462,GIMNASIO SANTA CRISTINA DE TOSCANA,Bogotá D.C.,Bogotá,NO,2,C,A,19.00,54.11,54.00,47.68,49.89,56.79,51.95,60.84,59.26,52.47,8.88,5.11,10.57,7.59,11.08,8.79,8.31,6.80,4.00
463,LICEO HERMANO MIGUEL LA SALLE,Bogotá D.C.,Bogotá,NO,2,C,A,138.00,54.11,58.33,50.76,52.33,53.99,50.07,52.43,57.63,57.33,9.57,7.79,8.56,9.70,11.20,8.70,9.09,8.25,3.00
464,LICEO SANTO DOMINGO SAVIO,Arauca,Arauca,NO,2,C,A,20.00,54.11,57.10,52.70,50.35,56.45,55.10,49.35,53.50,58.30,9.58,7.08,11.00,8.91,11.14,8.93,5.54,8.32,4.00
465,GIMNASIO CAMPESTRE REINO BRITANICO,Tenjo,Cundinamarca,NO,2,C,A,36.00,54.10,56.81,49.94,52.25,53.03,49.53,56.83,58.64,55.75,10.50,6.05,7.90,9.15,8.43,10.72,9.79,7.81,4.00
466,COLEGIO DON BOSCO,Villavicencio,Meta,NO,2,C,A,17.00,54.10,60.00,53.53,53.18,56.47,47.41,52.00,57.12,53.06,14.51,6.07,8.95,12.84,11.67,11.45,9.16,9.81,4.00
467,COLEGIO EL CARMELO,Sabaneta,Antioquia,NO,2,Mñ,A,107.00,54.09,59.27,49.90,51.18,54.94,50.03,53.06,58.41,55.95,8.88,6.08,7.26,8.86,9.86,8.87,9.32,8.79,3.00
468,COLEGIO CLARETIANO,Neiva,Huila,NO,2,Mñ,A,42.00,54.09,59.07,54.69,53.69,53.76,54.71,48.31,55.43,53.05,10.73,7.07,7.88,8.04,9.20,7.73,8.32,8.98,3.00
469,COLEGIO NUEVO SAN LUIS GONZAGA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,46.00,54.08,56.41,50.85,53.52,54.50,49.46,55.50,56.65,55.74,8.38,6.14,8.64,7.48,10.02,11.09,8.76,9.02,3.00
470,GIMNASIO LOS ROBLES,El Rosal,Cundinamarca,NO,2,C,A,39.00,54.07,58.13,50.77,50.64,54.82,48.90,58.97,56.77,53.54,7.66,5.83,7.99,7.67,8.61,10.27,7.91,7.63,4.00
471,COLEGIO MARIA AUXILIADORA,Chia,Cundinamarca,NO,2,Mñ,A,85.00,54.05,57.52,52.67,51.36,54.09,52.76,50.20,58.29,55.48,9.01,6.07,8.52,8.58,9.98,7.88,9.36,9.41,3.00
472,COLEGIO SAGRADO CORAZON DE JESUS,Tulua,Valle,NO,2,C,A,26.00,54.04,56.46,53.08,53.15,53.73,49.77,53.04,58.12,54.96,9.71,7.81,7.30,9.76,12.89,12.47,8.63,8.52,3.00
473,COLEGIO CARDENAL PACELLI,Bogotá D.C.,Bogotá,NO,2,C,A,37.00,54.04,57.16,50.81,49.49,54.19,49.92,58.81,57.62,54.30,10.81,7.25,9.15,7.21,9.15,10.85,8.95,6.06,4.00
474,COLEGIO NUESTRA SEÑORA DEL ROSARIO,Manizales,Caldas,NO,2,Mñ,A,70.00,54.02,56.27,50.71,50.66,55.76,52.41,53.67,57.57,55.09,8.04,6.91,8.37,6.36,9.72,12.06,8.01,8.84,3.00
475,COLEGIO AGUSTINIANO TAGASTE,Bogotá D.C.,Bogotá,NO,2,C,A,99.00,54.01,56.88,52.54,54.34,51.66,48.19,55.43,56.14,56.92,12.39,7.58,8.48,8.95,9.24,10.68,9.42,11.15,
476,COLEGIO GIMNASIO CANTABRIA,La Estrella,Antioquia,NO,2,C,A,13.00,54.01,58.38,47.23,49.31,51.00,48.92,62.85,59.08,55.31,9.06,7.08,10.02,7.70,13.92,6.80,9.04,11.35,4.00
477,CENTRO EDUCATIVO LOS SAUCES,Caucasia,Antioquia,NO,2,Mñ,A,12.00,54.00,61.17,53.08,52.67,54.25,47.83,52.33,56.75,53.92,13.37,8.12,8.80,11.57,5.29,10.85,7.20,9.75,3.00
478,LICEO DE COLOMBIA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,42.00,53.99,57.95,51.90,49.67,53.60,50.38,55.81,59.31,53.33,10.54,7.30,8.56,12.21,7.28,10.63,10.04,8.54,4.00
479,COLEGIO NUESTRA SEÑORA DE BETHLEMITAS,Popayan,Cauca,NO,1,Mñ,B,13.00,53.99,60.70,54.38,51.26,53.27,50.09,53.83,55.15,53.24,14.12,9.86,6.35,6.96,5.98,12.99,4.81,8.00,
480,GIMNASIO CAMPESTRE BETH SHALOM,Bogotá D.C.,Bogotá,NO,2,C,A,39.00,53.98,57.72,50.64,49.69,53.31,49.13,59.21,56.56,55.54,8.95,6.12,9.18,8.91,8.92,9.33,9.75,9.56,4.00
481,COLEGIO SAN LUIS GONZAGA,Cali,Valle,NO,1,Mñ,B,106.00,53.97,64.23,51.46,49.99,53.34,46.35,60.90,53.40,52.11,15.61,7.18,7.88,7.85,7.27,14.33,6.90,8.30,4.00
482,LICEO DE LA MERCED MARIDIAZ,Pasto,Nariño,NO,2,Mñ,A,59.00,53.97,58.90,51.83,55.69,55.29,50.07,48.88,56.63,54.49,9.67,7.19,7.66,7.15,9.19,7.60,8.92,8.45,3.00
483,LICEO EDAD DE ORO,Chia,Cundinamarca,NO,2,C,A,26.00,53.95,56.23,51.85,52.23,54.31,47.85,55.08,55.88,58.19,7.83,7.05,6.72,12.34,12.05,12.05,8.86,12.86,4.00
484,INSTITUTO SAN CARLOS,Medellin,Antioquia,NO,2,Mñ,A,172.00,53.95,59.37,52.74,53.63,53.60,47.70,52.05,57.67,54.81,10.30,7.87,8.10,10.48,10.90,10.49,9.80,9.46,4.00
485,COLEGIO DE LAS R R ESCLAVAS DEL SAGRADO CORAZON DE JESUS,Bogotá D.C.,Bogotá,NO,2,C,A,67.00,53.93,57.22,52.18,50.39,54.76,53.13,53.10,55.10,55.52,6.52,7.30,6.51,7.34,11.34,9.71,8.55,8.42,4.00
486,GIMNASIO CENTRAL DEL VALLE,Buga,Valle,NO,1,Mñ,B,59.00,53.91,63.00,52.74,54.40,50.89,47.12,54.72,54.04,54.40,14.54,8.03,8.61,7.26,9.34,13.71,5.89,7.39,3.00
487,COLEGIO COOPERATIVO COMFENALCO,Bucaramanga,Santander,NO,2,Mñ,A,79.00,53.90,59.01,52.90,51.05,55.34,47.95,51.18,57.90,55.85,8.97,7.77,8.43,9.21,11.79,10.43,7.37,10.06,3.00
488,COLEGIO CAMPESTRE LA COLINA,Medellin,Antioquia,NO,2,C,A,30.00,53.90,57.97,47.40,51.10,56.10,46.83,61.23,56.30,54.23,9.81,12.19,8.84,7.95,7.33,8.32,7.32,8.06,4.00
489,COLEGIO LA MEDALLA MILAGROSA,Barranquilla,Atlántico,NO,2,Mñ,A,18.00,53.88,55.17,50.61,50.67,51.33,51.39,59.83,55.67,56.33,9.44,5.57,10.24,9.44,8.67,11.33,6.02,8.02,4.00
490,INSTITUCION EDUCATIVA DE MARIA AUXILIADORA,Barranquilla,Atlántico,NO,2,Mñ,A,73.00,53.87,58.52,52.48,51.33,54.47,51.10,54.23,55.41,53.41,11.27,6.88,11.06,7.85,11.00,10.31,9.66,9.14,4.00
491,COLEGIO NUEVO GIMNASIO,Bogotá D.C.,Bogotá,NO,2,Mñ,A,38.00,53.86,53.95,49.26,47.05,54.03,49.18,62.87,59.24,55.29,9.56,5.70,7.36,7.37,8.70,10.08,8.63,7.97,4.00
492,LICEOS DEL EJERCITO SECTOR SUR C SANTA BARBARA,Bogotá D.C.,Bogotá,SI,2,Mñ,A,38.00,53.85,59.79,51.47,53.66,52.74,50.92,50.47,55.50,56.26,9.42,7.13,8.71,7.55,9.58,9.22,9.96,8.24,3.00
493,COLEGIO COLON,Barranquilla,Atlántico,NO,2,C,A,153.00,53.84,61.88,53.12,53.97,54.61,45.85,51.40,56.56,53.34,12.45,8.75,9.88,9.20,12.58,9.27,9.60,10.42,3.00
494,COLEGIO RETOS Y RETOS,Bogotá D.C.,Bogotá,NO,2,C,F,92.00,53.84,54.87,50.71,51.10,53.12,48.73,59.88,56.84,55.43,9.03,6.82,7.81,7.95,11.61,12.41,9.50,9.14,4.00
495,LICEO EL ENCUENTRO,Bogotá D.C.,Bogotá,NO,2,C,A,30.00,53.83,57.33,53.37,55.23,52.70,47.17,54.00,55.17,55.67,10.64,7.06,11.92,10.44,12.64,11.11,8.67,14.51,4.00
496,COLEGIO NUESTRA SEÑORA DEL ROSARIO DE CHIQUINQUIRA,Medellin,Antioquia,NO,2,Mñ,A,24.00,53.82,57.54,52.50,51.96,53.67,51.04,47.50,60.75,55.63,11.75,5.41,7.85,8.28,7.31,7.70,9.39,7.63,3.00
497,INSTITUTO EDUCATIVO MARIA MONTESSORI,Riohacha,La Guajira,NO,2,Mñ,A,13.00,53.82,56.31,55.85,52.69,52.46,46.15,48.23,61.69,57.15,9.08,7.96,10.44,8.78,12.46,8.36,9.34,6.27,4.00
498,COLEGIO DE NUESTRA SEÑORA DE LA CONSOLACION,Bogotá D.C.,Bogotá,NO,2,Mñ,A,56.00,53.81,59.02,48.59,52.61,55.89,50.82,51.84,57.14,54.59,8.81,5.81,8.02,7.77,7.67,8.15,9.45,7.58,4.00
499,COLEGIO SANTA INES,Manizales,Caldas,NO,2,C,A,46.00,53.79,55.61,53.35,53.24,54.52,50.96,51.83,59.24,51.57,10.20,8.56,11.98,6.07,10.99,10.27,9.00,8.19,4.00
500,COLEGIO SAN ANTONIO MARIA CLARET,Libano,Tolima,NO,2,C,A,19.00,53.79,60.63,54.21,53.00,53.74,49.89,47.63,55.26,55.95,15.97,10.27,9.18,9.43,10.17,9.96,11.85,8.76,2.00
501,FUNDACION COLOMBO CANADIENSE,La Estrella,Antioquia,SI,1,C,B,51.00,53.78,56.30,50.02,48.03,52.28,46.62,73.89,53.38,49.74,10.49,5.74,7.55,7.40,7.37,12.90,6.47,8.30,
502,COLEGIO SALESIANO EL SUFRAGIO,Medellin,Antioquia,NO,2,Mñ,A,87.00,53.78,58.07,49.34,53.79,52.98,49.33,55.25,57.53,53.91,9.67,9.28,9.58,8.83,12.84,11.57,10.18,9.41,3.00
503,COLEGIO NUESTRA SEÑORA DE LAS MERCEDES,Sincelejo,Sucre,NO,2,C,A,57.00,53.76,58.61,52.79,56.26,54.09,49.25,49.56,54.49,55.05,10.54,8.20,11.62,7.91,13.68,10.07,10.56,12.28,3.00
504,GIMNASIO CAMPESTRE CRISTIANO,Chia,Cundinamarca,NO,2,C,A,31.00,53.76,60.19,51.42,52.81,53.16,48.45,55.45,55.10,53.52,8.72,5.34,6.34,5.84,7.18,11.50,7.83,6.51,4.00
505,GIMNASIO LA ARBOLEDA,Bogotá D.C.,Bogotá,NO,1,C,B,16.00,53.75,53.98,48.67,48.51,52.37,49.22,68.15,54.55,54.53,9.19,5.04,5.41,6.87,6.02,9.47,5.47,9.90,4.00
506,LICEO MERANI,Pereira,Risaralda,NO,2,C,A,14.00,53.72,57.43,50.29,54.29,53.71,50.36,52.14,54.79,56.71,11.82,6.12,10.59,9.02,9.16,11.02,11.56,13.03,
507,COLEGIO CHAMPAGNAT,Ibague,Tolima,NO,2,Mñ,A,120.00,53.70,57.81,51.53,52.91,53.44,48.10,53.96,56.78,55.06,11.19,7.33,9.13,10.09,11.42,11.15,9.56,9.75,4.00
508,INSTITUCION EDUCATIVA LEONIDAS RUBIO VILLEGAS,Ibague,Tolima,SI,2,Mñ,A,46.00,53.69,57.70,55.87,54.30,55.09,47.93,50.43,53.83,54.39,11.10,10.26,9.49,9.28,7.42,7.95,8.56,9.11,2.00
509,COLEGIO SANTA CLARA,Bogotá D.C.,Bogotá,NO,2,C,A,53.00,53.69,55.62,52.40,50.57,53.81,49.30,54.72,56.38,56.70,10.42,6.30,7.51,8.78,6.16,10.15,7.93,8.65,4.00
510,"INSTITUTO TECNICO ""TC. LUIS F PINTO""",Melgar,Tolima,SI,2,Mñ,A,18.00,53.67,60.61,53.39,52.67,51.17,51.83,51.94,54.94,52.83,12.10,6.30,9.10,10.82,8.08,10.87,7.94,7.33,3.00
511,COLEGIO SAGRADO CORAZON DE JESUS HERMANAS BETHLEMITAS,Barrancabermeja,Santander,NO,2,C,A,17.00,53.67,61.35,53.41,58.59,51.88,49.88,48.94,53.88,51.41,8.06,7.28,8.14,10.38,10.38,4.78,6.43,8.10,3.00
512,BACHILLERATO FEMENINO DE LA UNIVERSIDAD PONTIFICIA BOLIVARIANA,Medellín,Antioquia,NO,2,T,A,238.00,53.67,56.77,51.23,50.55,53.91,50.08,54.21,57.48,55.10,9.49,6.99,8.10,8.31,9.32,10.71,8.87,8.57,3.00
513,GIMNASIO PARAISO ANTARES,Cucuta,Norte Santander,NO,2,C,A,21.00,53.64,63.48,51.19,55.86,50.90,50.33,46.19,57.10,54.10,12.24,9.55,7.91,8.61,8.18,5.95,9.37,10.05,
514,ASPAEN GIMNASIO ALTA MAR,Barranquilla,Atlántico,NO,1,C,B,13.00,53.63,55.69,49.53,45.24,50.63,49.69,74.42,53.53,50.32,10.91,8.09,8.41,11.92,7.40,13.85,6.13,10.95,4.00
515,CENTRO EDUCATIVO INTEGRAL COLSUBSIDIO - CHICALA,Bogotá D.C.,Bogotá,NO,2,C,A,98.00,53.63,57.46,51.41,52.39,54.06,49.04,50.84,57.62,56.20,11.05,8.64,9.79,8.35,11.94,9.27,8.88,10.36,3.00
516,COLEGIO PESTALOZZIANO,Corozal,Sucre,NO,2,C,A,67.00,53.62,60.07,52.16,55.60,55.19,51.48,47.61,55.36,51.52,12.76,10.18,12.39,9.61,12.05,9.93,11.09,9.30,3.00
517,CENTRO DE INTEGRACION EDUCATIVA DEL NORTE CIEN,Bogotá D.C.,Bogotá,NO,2,C,A,31.00,53.61,60.52,53.23,57.74,53.68,48.48,48.55,54.32,52.32,7.95,6.24,11.17,9.74,10.25,8.43,9.89,8.19,3.00
518,COLEGIO LOS PORTALES,Restrepo,Meta,NO,2,C,A,26.00,53.60,60.46,51.00,52.31,56.46,43.62,52.46,56.73,55.73,11.72,9.28,9.87,10.19,12.61,8.61,12.02,10.49,4.00
519,GIMNASIO EL PORTILLO,Bogotá D.C.,Bogotá,NO,2,C,A,17.00,53.58,56.94,51.12,54.94,52.53,47.59,55.41,54.41,55.71,7.15,5.99,6.97,8.15,11.77,6.39,7.31,10.53,4.00
520,COLEGIO LOS CEDROS,Bucaramanga,Santander,NO,1,C,F,2.00,53.58,53.46,49.14,44.87,53.01,47.73,74.52,51.07,54.80,12.83,2.33,2.18,1.49,4.74,1.82,1.92,3.86,9.00
521,COLEGIO SALESIANO SAN JUAN BOSCO,Tulua,Valle,NO,2,Mñ,A,78.00,53.57,59.99,50.04,55.68,53.81,48.51,51.04,56.32,53.19,10.69,7.75,9.55,8.44,12.13,9.99,9.20,10.29,3.00
522,INSTITUCION EDUCATIVA CASD HERMOGENES MAZA,Armenia,Quindío,SI,2,C,A,141.00,53.57,60.20,53.49,52.14,54.67,50.28,48.75,55.53,53.50,10.71,7.93,8.68,9.11,11.18,8.25,9.07,10.04,3.00
523,COLEGIO COOPERATIVO REYES PATRIA,Sogamoso,Boyacá,NO,2,Mñ,A,102.00,53.56,58.67,53.38,52.88,54.25,49.21,51.23,53.47,55.41,11.99,6.92,8.75,10.63,12.04,9.42,9.96,11.47,3.00
524,GIMNASIO ANTONIO NARIÑO,Bogotá D.C.,Bogotá,NO,2,Mñ,A,21.00,53.54,57.67,48.95,50.71,53.38,52.86,52.48,57.19,55.05,10.58,8.79,8.37,8.47,13.45,12.23,13.24,12.15,3.00
525,COLEGIO DE BACHILLERATO UNIVERSIDAD LIBRE,Bogotá D.C.,Bogotá,NO,2,C,A,123.00,53.52,56.62,49.93,50.93,54.19,50.77,54.88,55.94,54.92,10.95,7.30,8.35,8.18,10.03,10.82,9.16,9.30,3.00
526,LICEO LATINOAMERICANO,Bogotá D.C.,Bogotá,NO,2,C,A,16.00,53.52,57.81,50.75,54.50,53.94,54.19,50.94,55.00,51.00,9.66,6.15,6.72,8.53,9.28,7.69,8.50,5.87,3.00
527,COLEGIO CALASANZ FEMENINO,Bogotá D.C.,Bogotá,NO,2,Mñ,A,82.00,53.50,57.90,49.11,50.02,54.76,51.07,54.65,54.16,56.34,8.63,5.72,8.95,9.34,9.99,8.08,9.94,8.25,4.00
528,COLEGIO DE LA SAGRADA FAMILIA,Monteria,Cordoba,NO,2,Mñ,A,59.00,53.50,57.32,51.19,54.75,55.61,53.20,48.92,55.03,51.98,9.67,7.26,9.28,8.66,12.58,7.69,9.26,7.99,3.00
529,COLEGIO DE CRISTO,Manizales,Caldas,SI,2,Mñ,A,104.00,53.49,58.41,51.29,53.93,54.51,47.46,51.31,55.79,55.22,9.97,8.29,10.97,9.53,9.98,10.82,8.06,8.11,3.00
530,COLEGIO INMACULADO CORAZON DE MARIA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,33.00,53.49,57.79,52.21,53.61,50.82,50.58,50.33,57.79,54.76,9.50,6.21,7.77,4.65,10.13,9.42,5.93,7.38,3.00
531,INSTITUTO SAN PABLO APOSTOL,Bogotá D.C.,Bogotá,NO,2,C,A,61.00,53.48,60.90,54.85,55.54,53.98,46.82,48.43,54.74,52.61,11.11,7.14,9.82,9.38,9.10,7.08,10.06,11.83,2.00
532,INSTITUTO EDUCACION Y VIDA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,62.00,53.48,56.45,50.98,52.35,53.90,51.48,53.16,54.29,55.21,8.98,6.26,7.86,8.59,9.70,12.08,8.35,10.32,3.00
533,COLEGIO LA SALLE DE CAMPOAMOR,Medellin,Antioquia,SI,2,Mñ,A,39.00,53.47,60.44,51.97,51.54,56.15,46.90,48.85,55.67,56.26,11.28,7.29,9.81,7.78,10.66,7.33,8.30,8.53,3.00
534,INSTITUTO PEDAGOGICO PARA EL DESARROLLO INTEGRAL CREAR,Bogotá D.C.,Bogotá,NO,2,C,A,18.00,53.44,56.22,53.67,54.22,56.50,48.33,49.67,57.50,51.44,9.45,10.54,8.50,7.06,11.41,9.77,8.61,11.56,3.00
535,ESCUELA PEDAGOGICA EXPERIMENTAL,Bogotá D.C.,Bogotá,NO,2,Mñ,A,43.00,53.44,56.63,50.65,50.49,55.49,50.98,52.28,54.77,56.26,13.94,6.72,8.90,9.24,9.01,11.17,8.73,11.23,4.00
536,COLEGIO DE LA SAGRADA FAMILIA,Cali,Valle,NO,1,Mñ,B,42.00,53.44,58.17,52.51,50.52,51.05,47.89,59.83,55.42,52.13,10.14,6.33,6.56,6.14,6.93,13.01,7.17,7.37,4.00
537,COLEGIO TERCER MILENIO,Caldas,Antioquia,NO,2,C,A,59.00,53.43,57.81,52.47,51.88,52.54,50.66,48.56,56.32,57.19,8.91,7.65,7.83,7.23,10.09,8.85,8.58,9.42,3.00
538,INSTITUTO ANDRES FEY,Bogotá D.C.,Bogotá,NO,2,C,A,41.00,53.43,57.63,53.37,49.63,54.41,51.39,51.27,55.34,54.37,9.29,6.06,8.32,8.15,8.91,6.91,7.37,7.84,3.00
539,GIMNASIO VALLEGRANDE,Monteria,Cordoba,NO,2,C,A,126.00,53.43,57.04,50.76,54.33,53.63,54.73,48.91,55.06,52.94,10.91,9.83,12.41,8.89,12.49,10.00,10.13,10.18,4.00
540,COLEGIO NUESTRA SEÑORA DE LOURDES,Barranquilla,Atlántico,NO,2,Mñ,A,103.00,53.42,57.64,50.70,50.17,53.46,50.65,54.97,56.96,52.83,9.80,6.89,8.06,8.80,10.62,11.53,8.80,8.72,4.00
541,COLEGIO SANTA ANA,Bucaramanga,Santander,NO,2,Mñ,A,35.00,53.42,56.97,49.54,51.94,54.09,48.49,52.80,57.89,55.66,10.99,8.11,10.99,9.53,11.94,10.39,9.64,10.63,3.00
542,COLEGIO ANGLO COLOMBIANO,Puerto Colombia,Atlántico,NO,1,Mñ,B,25.00,53.41,54.84,47.92,49.96,50.71,48.42,68.42,51.80,55.17,10.67,6.31,8.66,6.49,7.49,11.94,8.59,13.96,4.00
543,INSTITUTO CHAMPAGNAT,Pasto,Nariño,NO,2,Mñ,A,154.00,53.40,59.13,52.59,53.54,54.29,46.71,51.61,55.18,54.18,9.74,7.07,9.41,9.64,12.62,9.50,9.09,8.70,3.00
544,CENTRO EDUCATIVO INTEGRAL COLSUBSIDIO  - CEIC NORTE,Bogotá D.C.,Bogotá,NO,2,C,A,80.00,53.40,57.36,50.30,51.51,53.25,51.58,52.38,55.55,55.29,10.48,5.93,8.54,8.43,11.32,10.60,8.45,9.32,3.00
545,GIMNASIO INTERNACIONAL DE MEDELLIN,La Estrella,Antioquia,NO,2,C,A,15.00,53.39,54.47,49.60,50.53,57.27,45.87,61.93,51.80,55.67,11.85,9.49,6.46,8.37,13.97,8.95,8.78,11.90,4.00
546,COLEGIO DIVINO SALVADOR,Bogotá D.C.,Bogotá,NO,2,C,A,94.00,53.37,54.88,51.96,49.16,53.29,49.99,56.27,57.52,53.88,8.96,6.33,9.07,7.94,9.75,9.87,9.94,8.08,4.00
547,INSTITUCION EDUCATIVA COLEGIO SAN CARLOS,Sevilla,Valle,NO,2,C,A,12.00,53.35,55.42,48.08,51.58,54.67,49.67,53.17,57.92,56.25,4.70,5.60,11.71,6.02,10.62,10.68,8.38,10.09,3.00
548,COLEGIO DE LA SAGRADA FAMILIA,Barranquilla,Atlántico,NO,2,C,A,75.00,53.34,58.12,51.61,52.52,55.19,50.73,50.35,54.91,53.31,11.30,7.87,10.02,11.42,12.17,8.64,9.15,10.88,3.00
549,COLEGIO FILIPENSE NUESTRA SEÑORA DE LA ESPERANZA,Pasto,Nariño,NO,2,Mñ,A,69.00,53.34,57.90,52.19,52.23,54.25,49.65,52.48,56.78,51.25,10.90,8.16,7.83,8.95,9.45,8.30,10.82,7.87,3.00
550,COLEGIO DE NUESTRA SEÑORA DEL PILAR SUR,Bogotá D.C.,Bogotá,NO,2,Mñ,A,110.00,53.32,55.06,52.75,50.56,54.14,50.28,51.78,56.84,55.14,10.06,7.94,7.68,8.23,9.49,10.15,9.87,9.93,4.00
551,COLEGIO DE BACHILLERATO PATRIA,Bogotá D.C.,Bogotá,SI,2,C,A,156.00,53.30,58.23,51.06,51.16,54.25,47.88,52.08,56.74,54.99,8.80,6.50,8.74,8.34,9.94,8.87,9.39,8.46,3.00
552,COLEGIO NACIONAL SUCRE,Ipiales,Nariño,SI,2,Mñ,A,93.00,53.30,56.37,51.86,53.23,53.98,49.44,49.90,57.68,53.91,9.88,7.35,10.56,10.49,11.10,7.37,8.67,7.30,2.00
553,INSTITUCION EDUCATIVA ZION SCHOOL,Tenjo,Cundinamarca,NO,2,C,A,8.00,53.28,57.75,47.25,51.75,51.25,50.63,58.50,54.88,54.25,6.56,8.21,6.39,6.16,8.47,13.99,5.06,6.98,4.00
554,LICEO MONTERIA,Monteria,Cordoba,NO,2,C,A,42.00,53.25,59.10,51.79,50.52,53.69,47.69,52.93,54.67,55.62,12.49,9.23,8.78,9.80,11.29,11.02,9.90,10.27,3.00
555,INSTITUTO TECNICO NACIONAL DE COMERCIO,Bucaramanga,Santander,SI,2,Mñ,A,142.00,53.25,57.34,52.10,53.27,54.11,49.43,49.84,55.74,54.15,11.99,8.64,9.89,9.39,11.90,9.44,10.03,10.82,3.00
556,GIMNASIO SAN ANGELO,Bogotá D.C.,Bogotá,NO,2,C,A,92.00,53.25,56.14,49.63,49.35,52.82,50.27,55.58,57.09,55.09,11.51,6.42,9.00,8.51,11.09,9.94,9.31,8.18,4.00
557,FUNDACION PARA LA ACTUALIZACION DE LA EDUCACION FACE,Tenjo,Cundinamarca,NO,2,C,F,13.00,53.24,53.46,48.77,47.46,53.08,51.62,60.38,55.38,55.77,7.33,5.72,6.10,9.21,8.33,12.89,5.14,7.43,4.00
558,CENTRO EDUCATIVO SIGLO XXI,Chia,Cundinamarca,NO,2,C,A,10.00,53.24,59.20,51.00,51.10,57.50,48.30,48.80,55.50,54.50,12.31,5.52,10.24,8.75,6.53,9.40,10.78,6.80,3.00
559,COLEGIO MONSEÑOR ALFONSO URIBE JARAMILLO,Rionegro,Antioquia,NO,2,C,A,50.00,53.23,55.48,51.68,50.56,54.20,49.62,50.74,59.28,54.28,10.87,7.65,7.45,9.11,12.75,9.45,9.59,7.95,3.00
560,COLEGIO MONTE REAL,Bogotá D.C.,Bogotá,NO,2,C,F,6.00,53.23,58.67,48.17,46.67,50.33,52.50,61.83,58.67,49.00,14.28,7.31,8.12,9.58,18.94,8.11,4.37,8.81,4.00
561,COLEGIO SANTO ANGEL,Sabana De Torres,Santander,NO,2,Mñ,A,6.00,53.23,55.50,55.00,52.33,52.33,54.67,46.33,58.33,51.33,8.96,8.27,9.27,3.56,8.78,5.89,6.71,7.76,3.00
562,COLEGIO EMPRESARIAL  DE LOS ANDES,Neiva,Huila,NO,2,C,A,10.00,53.21,57.30,52.80,55.30,57.70,51.60,45.20,52.50,53.30,9.57,12.66,10.32,9.98,12.29,13.57,12.38,12.53,3.00
563,GIMNASIO LOS ALPES,Roldanillo,Valle,NO,2,Mñ,A,3.00,53.21,55.33,51.00,48.00,58.00,50.33,49.67,57.00,56.33,11.37,10.44,7.00,8.89,5.51,2.52,9.64,9.29,
564,INSTITUTO PEDAGOGICO CAMPESTRE,La Calera,Cundinamarca,NO,2,C,A,8.00,53.21,57.00,49.13,60.00,49.75,51.50,50.88,54.75,52.63,7.23,10.93,8.05,4.50,6.07,8.31,5.52,6.70,3.00
565,ESCUELA MEDIATICA,Bogotá D.C.,Bogotá,NO,2,C,A,10.00,53.20,56.60,48.30,49.60,54.80,49.30,55.50,55.00,56.50,11.33,8.87,10.49,7.66,4.14,12.07,13.42,9.87,4.00
566,INSTITUTO UNIBAN,Apartado,Antioquia,NO,2,T,A,36.00,53.18,60.00,53.53,51.22,54.22,46.31,52.19,54.75,53.22,11.80,8.76,12.18,9.25,11.11,11.28,8.40,10.00,4.00
567,COLEGIO SANTA TERESA DE JESUS,Bogotá D.C.,Bogotá,NO,2,C,A,160.00,53.16,57.12,51.04,50.91,53.89,50.71,49.80,57.25,54.57,8.03,5.80,8.56,8.62,10.17,9.30,9.39,8.23,3.00
568,COLEGIO BILINGUE OXFORD,Villavicencio,Meta,NO,2,C,A,11.00,53.16,54.91,47.36,54.09,54.45,47.91,59.27,52.73,54.55,10.36,7.72,6.04,9.61,5.99,9.59,9.88,5.75,4.00
569,COLEGIO DE LOS ANDES,Bogotá D.C.,Bogotá,NO,2,Mñ,A,96.00,53.14,56.83,52.53,51.57,51.89,48.74,50.53,57.09,55.92,10.69,9.26,10.17,9.34,11.35,10.29,9.54,10.69,3.00
570,INSTITUCION EDUCATIVA SAN VICENTE,Palmira,Valle,SI,2,T,A,127.00,53.14,56.62,51.75,53.39,53.93,49.65,49.83,57.05,52.88,10.05,7.75,8.66,7.71,10.57,7.88,9.32,8.69,2.00
571,UNIDAD EDUCATIVA SAN MARCOS UNESAM,Envigado,Antioquia,NO,2,Mñ,A,139.00,53.13,57.96,51.03,50.09,53.38,49.70,50.61,56.61,55.64,12.26,8.50,9.66,8.78,9.81,10.66,9.75,9.72,3.00
572,INSTITUCION EDUCATIVA COLEGIO DIOCESANO JUAN PABLO II,Planeta Rica,Cordoba,NO,2,Mñ,A,35.00,53.11,57.89,50.57,54.51,53.60,49.43,50.20,54.71,53.97,9.66,6.50,13.07,7.97,10.36,7.55,7.90,8.11,3.00
573,INSTITUTO LA SALLE,Barranquilla,Atlántico,NO,2,Mñ,A,103.00,53.10,58.17,50.81,53.83,51.98,51.26,51.02,55.03,52.69,11.22,7.40,10.22,10.24,11.80,9.15,9.75,10.48,3.00
574,COLEGIO AMBIENTAL LOS CATALANES LTDA,Bogotá D.C.,Bogotá,NO,2,C,A,8.00,53.10,57.13,59.25,55.50,54.38,44.63,49.63,52.50,51.75,6.79,7.36,8.37,10.42,9.81,8.19,8.35,7.27,3.00
